match_number,r1,r2,r3,b1,b2,b3,red_score,blue_score,red_win_odds,ba_redScore,ba_blueScore,correct_pred,sb_red_pred,sb_blue_pred,sb_pred_diff
1,frc2635,frc3673,frc3024,frc10444,frc2374,frc6831,0.0,0.0,0.5,52,131,0,51.992,131.057,-79.065
2,frc847,frc2898,frc4043,frc4488,frc1540,frc2550,0.0,0.0,0.5,58,300,0,57.963,229.76,-171.797
3,frc3574,frc3663,frc5970,frc6696,frc3636,frc5975,0.0,0.0,0.5,55,18,1,87.827,17.795,70.032
4,frc9613,frc6343,frc4662,frc1425,frc4513,frc5937,0.0,0.0,0.5,50,215,0,50.01,215.096,-165.086
5,frc7034,frc2915,frc1595,frc2990,frc9600,frc9438,0.0,0.0,0.5,73,65,1,72.997,65.02,7.977000000000004
6,frc957,frc4043,frc4488,frc2898,frc2374,frc2471,66.54224,103.66163,0.36132418595695315,167,253,1,167.024,204.541,-37.516999999999996
7,frc1425,frc6831,frc1540,frc6343,frc6696,frc3673,201.96792,35.01488,0.9283758286533056,267,149,1,249.624,105.295,144.329
8,frc2550,frc10444,frc2915,frc3663,frc9613,frc5937,42.6521,167.36204,0.12855948139868228,25,154,1,36.705,154.06,-117.355
9,frc5970,frc9600,frc847,frc4513,frc1595,frc2471,43.72104,186.79582,0.10014842901345569,42,156,1,42.096,156.007,-113.911
10,frc3024,frc9438,frc5975,frc7034,frc2990,frc3636,33.661500000000004,86.78,0.3067966449068845,37,150,1,37.517,149.636,-112.119
11,frc2635,frc3574,frc6343,frc4662,frc957,frc6831,107.175,118.035,0.06567433964907432,46,94,1,46.009,93.976,-47.967
12,frc2471,frc6696,frc4488,frc5937,frc3673,frc847,202.26484000000002,123.988155,0.9188370983459144,153,58,1,153.2,67.36,85.83999999999999
13,frc2898,frc1540,frc3663,frc2374,frc5970,frc3024,200.383385,118.19909,0.9956691240769234,359,60,1,307.045,60.038,247.007
14,frc9438,frc1595,frc4043,frc2915,frc2635,frc4662,49.91112,59.757979999999996,0.299265058507169,124,27,0,89.212,26.933,62.279
15,frc4513,frc957,frc2990,frc10444,frc5975,frc1425,159.646335,64.46871,0.9948450303529759,189,166,1,189.038,183.284,5.754000000000019
16,frc9600,frc7034,frc3574,frc2550,frc3636,frc9613,68.0582,66.007375,0.5307152186431763,124,34,1,131.674,34.075,97.599
17,frc4043,frc5937,frc2471,frc1540,frc9438,frc2635,178.90125666666668,155.50350333333333,0.7272543182856016,108,220,0,108.166,220.106,-111.94
18,frc4488,frc847,frc5975,frc1425,frc3663,frc4662,92.24492666666667,224.65611833333332,0.0666317535388711,98,254,1,97.871,253.939,-156.06799999999998
19,frc3574,frc4513,frc10444,frc3024,frc2898,frc6343,64.47559666666666,62.35783333333333,0.5304753788410769,60,20,1,62.938,19.991,42.947
20,frc957,frc3673,frc2374,frc9613,frc9600,frc2915,148.771355,19.313760000000002,0.9989501363762997,170,31,1,143.94,30.986,112.954
21,frc7034,frc2550,frc5970,frc1595,frc6831,frc6696,100.28541666666666,88.67189333333333,0.5923537515051757,139,205,0,130.469,234.236,-103.767
22,frc2990,frc1540,frc5937,frc3636,frc4662,frc3024,263.9628645833333,55.42108333333333,0.9954540823039392,341,7,1,340.994,21.401,319.593
23,frc1425,frc2635,frc9600,frc3574,frc2471,frc9438,124.42009999999999,93.2334225,0.6726822375811862,63,117,0,66.039,105.02,-38.980999999999995
24,frc6831,frc4043,frc2550,frc4513,frc4488,frc5970,88.87321625,122.3866675,0.2073077424258714,85,112,1,85.018,111.971,-26.953000000000003
25,frc10444,frc3636,frc847,frc2915,frc957,frc6696,49.244605,145.1084275,0.13256434971798742,21,229,1,41.135,242.321,-201.186
26,frc1595,frc9613,frc2898,frc5975,frc3673,frc7034,43.265,71.55725,0.23038141591037528,40,103,1,39.978,102.972,-62.99399999999999
