match_number,r1,r2,r3,b1,b2,b3,red_score,blue_score,red_win_odds,ba_redScore,ba_blueScore,correct_pred
1,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,0.0,0.0,0.5,329,253,1
1,frc7034,frc10991,frc9438,frc2521,frc4125,frc6845,0.0,0.0,0.5,24,109,0
1,frc3712,frc1540,frc5468,frc4692,frc1359,frc8532,283.2047307292164,0.0,0.9999843197612337,289,59,1
2,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,327.9233318868898,247.28423750812334,0.9589119147536959,247,225,1
2,frc846,frc997,frc9430,frc4043,frc749,frc2926,0.0,0.0,0.5,237,114,1
3,frc3674,frc753,frc5920,frc5468,frc1540,frc3024,42.43638433821475,267.80222125792653,0.00015015709428639585,125,290,1
4,frc9023,frc847,frc1359,frc4692,frc2733,frc8532,104.06045130761868,78.68302818934993,0.729352955586292,70,38,1
5,frc955,frc3673,frc2811,frc9567,frc6443,frc4060,145.27066807843497,0.0,0.9965805327506236,86,51,1
6,frc3712,frc6343,frc6465,frc2374,frc4061,frc3024,3.13,96.6666666666667,0.02523631414358547,66,112,1
7,frc846,frc1359,frc4692,frc847,frc5468,frc4043,116.1427454122529,192.3707367755926,0.04844050090939205,181,65,0
8,frc4125,frc3673,frc9567,frc9438,frc955,frc9023,82.00000000000003,159.0624378339319,0.04695990927641931,29,119,1
9,frc10991,frc3712,frc8532,frc3674,frc2374,frc7034,53.51833333333334,55.41666666666668,0.48146939455529403,69,205,1
10,frc4060,frc1540,frc2733,frc6443,frc9430,frc753,147.81426250118568,137.6666666666667,0.59782364394769,156,116,1
11,frc6845,frc2811,frc5920,frc2926,frc4061,frc997,111.99870066992096,122.75000000000004,0.3965195855198142,9,142,1
12,frc2521,frc6465,frc8532,frc4692,frc6343,frc749,89.67836991756967,82.69998749863981,0.5677318594470833,160,87,1
13,frc3024,frc3674,frc6443,frc846,frc955,frc847,192.2890244596331,167.64717391223004,0.7236436383252562,164,330,0
14,frc9438,frc6845,frc2733,frc3712,frc2811,frc5468,49.80962301843489,169.21106681067602,0.009337907871810778,7,78,1
15,frc4060,frc5920,frc749,frc2374,frc9023,frc4043,96.4401042030437,119.01149708139693,0.29281990178199935,73,282,1
16,frc9430,frc4125,frc10991,frc3673,frc997,frc1359,103.1256166042004,126.3274922471528,0.28774593456465697,180,113,0
17,frc753,frc7034,frc9567,frc4061,frc6343,frc2521,64.06952018013664,67.79854678069121,0.46364664057638205,144,72,0
18,frc6465,frc4692,frc5468,frc1540,frc6443,frc2926,163.53375767744637,203.7743681893895,0.17193759332616532,158,241,1
19,frc4043,frc2733,frc3024,frc3674,frc10991,frc2811,59.35079624602015,174.91198017980068,0.0108328989463852,56,176,1
20,frc847,frc9430,frc9438,frc7034,frc5920,frc2521,34.19411900553132,84.85060333215165,0.12144233038666763,118,192,1
21,frc1359,frc1540,frc955,frc8532,frc749,frc997,204.44292197903155,200.92884351160197,0.534264650508797,266,133,1
22,frc753,frc9023,frc3712,frc6465,frc6845,frc4061,151.70342660802237,146.45481330297272,0.5510790706084101,118,45,1
23,frc2374,frc3673,frc6343,frc2926,frc846,frc4060,108.62778517886393,127.12418046365015,0.32683343161512646,48,217,1
24,frc1540,frc7034,frc4125,frc9567,frc3024,frc847,172.81254029061623,76.62375712107104,0.9771906939420696,61,63,0
25,frc8532,frc6443,frc9023,frc2521,frc9430,frc3712,196.2437101953506,108.6567815707999,0.968369468073465,152,146,1
26,frc6845,frc4060,frc2374,frc9438,frc3674,frc1359,107.64430149169006,85.17575699446307,0.7063474429593597,79,133,0
27,frc753,frc5468,frc6343,frc2811,frc846,frc9567,195.43687519054424,146.98778967079647,0.8690531016835777,222,107,1
28,frc749,frc4061,frc3673,frc10991,frc2926,frc955,87.75571182214122,213.0438289980564,0.0074338634286271865,61,214,1
29,frc997,frc4043,frc4125,frc2733,frc5920,frc6465,93.38619550114346,144.24733462997278,0.12059192948943682,157,25,0
